c1,c2,r_era5,r_actual,bias,year
IT,RO,-0.015776705497464683,0.30040040450791966,-0.31617711000538434,2019
IT,SE,0.03988247874119074,0.1658274133114128,-0.12594493457022204,2019
LT,LV,0.7923370732689549,0.7908738832852907,0.001463189983664126,2019
LT,NL,0.18631529695091165,0.235677970182721,-0.049362673231809345,2019
LT,NO,0.2567645132193966,0.3039023596120097,-0.04713784639261309,2019
LT,PL,0.4686946470879704,0.6778491166963465,-0.20915446960837614,2019
LT,PT,-0.016635396137340996,0.044586517852671786,-0.06122191399001278,2019
LT,RO,0.11961787855068842,0.10182616125582618,0.017791717294862244,2019
LT,SE,0.2902781314095784,0.44815171412940735,-0.15787358271982893,2019
LV,NL,0.2278522791531268,0.20789951990274602,0.019952759250380786,2019
LV,NO,0.24290393789372575,0.28128331980862087,-0.03837938191489512,2019
LV,PL,0.3644446144129716,0.5189500162666086,-0.15450540185363704,2019
LV,PT,-0.015328474862071366,0.0052658795198001615,-0.020594354381871526,2019
LV,RO,0.043938200237978925,0.06948758611163401,-0.025549385873655087,2019
LV,SE,0.332355741268671,0.5551744309000974,-0.22281868963142643,2019
NL,NO,-0.0348288474396316,0.21483544573789198,-0.2496642931775236,2019
NL,PL,0.2979189454234844,0.38474704412528193,-0.08682809870179753,2019
NL,PT,0.03388985892643657,0.07917847163245204,-0.04528861270601547,2019
NL,RO,0.07438947651349773,0.04891154585575138,0.025477930657746346,2019
NL,SE,0.06768341102694722,0.1551863349204654,-0.08750292389351819,2019
NO,PL,0.1455082860979482,0.28476190052018774,-0.13925361442223955,2019
NO,PT,-0.0755793106685389,0.14500618340847526,-0.22058549407701417,2019
NO,RO,-0.015146820572423395,0.08733563248711203,-0.10248245305953542,2019
NO,SE,0.3626357966430031,0.5791188522560914,-0.21648305561308828,2019
PL,PT,-0.021648389117077445,-0.0019201043683309794,-0.019728284748746466,2019
PL,RO,0.2452863561815526,0.1244478952319785,0.1208384609495741,2019
PL,SE,0.2534241969020462,0.41584791701177415,-0.16242372010972794,2019
PT,RO,-0.021071907496805858,0.07779415903139278,-0.09886606652819864,2019
PT,SE,-0.037591098139312856,0.016453689721050723,-0.05404478786036358,2019
RO,SE,0.04158977364496833,0.07284418455245224,-0.03125441090748391,2019
AT,BE,0.04356975071934377,0.0833596292805693,-0.039789878561225525,2021
AT,BG,0.03228658107279144,0.09777662193725223,-0.06549004086446078,2021
AT,CZ,0.2775085187734167,0.5684851451331412,-0.2909766263597245,2021
AT,DE,0.0732341742960909,0.22528765341542084,-0.15205347911932993,2021
AT,DK,0.04436572656665933,0.09202151452378766,-0.04765578795712833,2021
AT,EE,0.018633189708385015,0.07014023275202239,-0.051507043043637374,2021
AT,ES,0.009076868514268999,0.12632917031853008,-0.11725230180426108,2021
AT,FI,0.01502228263196843,0.09490938607163724,-0.0798871034396688,2021
AT,FR,0.07027846361728256,0.2118807495083849,-0.14160228589110235,2021
AT,GB,0.011202929241025198,0.08162371239289429,-0.07042078315186909,2021
AT,GR,0.08760314256987788,0.10845324174763675,-0.020850099177758874,2021
AT,HR,0.1562076022705722,0.13164700669382015,0.024560595576752053,2021
AT,HU,0.2983553822452108,0.8405716285287279,-0.5422162462835172,2021
AT,IE,0.025051280789686756,0.05632997458577087,-0.03127869379608411,2021
AT,IT,0.06217613366686244,0.2570572957362493,-0.19488116206938685,2021
AT,LT,0.040755058360606805,0.18040896034894235,-0.13965390198833555,2021
AT,LV,0.0341581026512042,0.14941823591703107,-0.11526013326582688,2021
AT,NL,0.02522558142449589,0.07996730413639608,-0.054741722711900184,2021
AT,NO,0.02392780054345391,0.12528171836820662,-0.10135391782475271,2021
AT,PL,0.14283210014341116,0.33854970103312415,-0.195717600889713,2021
AT,PT,-0.008250217851363859,0.06536269330288612,-0.07361291115424998,2021
AT,RO,0.03288794767743741,0.09147778033237243,-0.05858983265493502,2021
AT,SE,0.001868961583699553,0.1227893548615141,-0.12092039327781455,2021
BE,BG,0.026954896777900632,0.05203465132674805,-0.02507975454884742,2021
BE,CZ,0.26921150636398977,0.3222333482925469,-0.053021841928557134,2021
BE,DE,0.5776605256837029,0.6489957132595415,-0.07133518757583868,2021
BE,DK,0.2336879750040128,0.30996847406297645,-0.07628049905896364,2021
BE,EE,0.11656916219270441,0.10407176996889518,0.012497392223809231,2021
BE,ES,0.03818468953906884,0.227336451481265,-0.18915176194219616,2021
BE,FI,0.06827315479219316,0.07234869950772299,-0.00407554471552983,2021
BE,FR,0.5152100266599946,0.689844608198747,-0.17463458153875244,2021
BE,GB,0.5877656798923533,0.6904323592135756,-0.10266667932122231,2021
BE,GR,0.017961767012108883,0.10036599253360663,-0.08240422552149775,2021
BE,HR,0.14565426128109563,-0.060987804654936466,0.2066420659360321,2021
BE,HU,0.11482877720248269,0.08495519349095638,0.029873583711526305,2021
BE,IE,0.3205850985723353,0.42468152407585996,-0.10409642550352466,2021
BE,IT,0.05089142005407359,0.14966653235384406,-0.09877511229977046,2021
BE,LT,0.16114210868397483,0.19036502450119983,-0.029222915817224998,2021
BE,LV,0.17253581788649852,0.1387215574594369,0.03381426042706162,2021
BE,NL,0.7855219459427448,0.9184848236505551,-0.13296287770781023,2021
BE,NO,-0.032319906371007776,0.27385432729053033,-0.3061742336615381,2021
BE,PL,0.25451506137601326,0.3190205403233832,-0.06450547894736991,2021
BE,PT,0.07747001407788814,0.17241776014815566,-0.09494774607026751,2021
BE,RO,0.015189100639590968,0.05903122586885767,-0.043842125229266705,2021
BE,SE,0.06511271457301734,0.08671724003185927,-0.021604525458841922,2021
BG,CZ,-0.018334828091975397,-0.004246988966850628,-0.01408783912512477,2021
BG,DE,-0.019776908180055404,0.028866012246786615,-0.04864292042684202,2021
BG,DK,0.007218014159716772,0.026012037884650535,-0.018794023724933762,2021
BG,EE,-0.030989902734061412,0.0562392258505148,-0.08722912858457621,2021
BG,ES,0.03376049432689046,0.13747850421605434,-0.10371800988916388,2021
BG,FI,-0.024408540951065896,0.10236457142552981,-0.1267731123765957,2021
BG,FR,-0.0121009296255508,0.11894316507977225,-0.13104409470532305,2021
BG,GB,0.05355458535057276,0.14316975048305244,-0.08961516513247969,2021
BG,GR,0.13619822442944166,0.2734919846256854,-0.13729376019624376,2021
BG,HR,0.030673632100511036,0.25689136047857114,-0.2262177283780601,2021
BG,HU,0.09622536827042617,0.13662491784827405,-0.040399549577847874,2021
BG,IE,0.051075377936709625,0.15544304777377685,-0.10436766983706722,2021
BG,IT,0.1454561803201892,0.28426088039622893,-0.13880470007603973,2021
BG,LT,0.026876712388307893,0.0730805268180174,-0.0462038144297095,2021
BG,LV,-0.008920933344196672,0.002220350765319669,-0.011141284109516342,2021
BG,NL,0.02122675757833605,0.028030608497399086,-0.006803850919063034,2021
BG,NO,-0.02473127348184325,0.1748319385859104,-0.19956321206775365,2021
BG,PL,-0.01477972090155232,0.06462995908234861,-0.07940967998390093,2021
BG,PT,0.04417331993038945,0.13095085571447238,-0.08677753578408293,2021
BG,RO,0.2631398102910488,0.6995625130446463,-0.4364227027535975,2021
BG,SE,-0.04418481911716504,0.08418085731783977,-0.1283656764350048,2021
CZ,DE,0.46852422145519385,0.6629839701048819,-0.194459748649688,2021
CZ,DK,0.20162309439558845,0.3057787051350043,-0.10415561073941587,2021
CZ,EE,0.14768301266236655,0.19942880958247747,-0.051745796920110915,2021
CZ,ES,0.005701411100274149,0.14266343398406134,-0.1369620228837872,2021
CZ,FI,0.11143865616600691,0.21370810606252152,-0.10226944989651461,2021
CZ,FR,0.22964133711374135,0.3764428289252497,-0.14680149181150837,2021
CZ,GB,0.12850705033354345,0.2735810450429802,-0.14507399470943674,2021
CZ,GR,0.0035523042074895334,0.04045271397553882,-0.036900409768049286,2021
CZ,HR,0.20921207340508682,-0.015778661103399847,0.22499073450848667,2021
CZ,HU,0.42359585312649783,0.4493442227001447,-0.025748369573646845,2021
CZ,IE,0.08711091623948349,0.15147306355753762,-0.06436214731805413,2021
CZ,IT,0.0645001268479035,0.15737825391666413,-0.09287812706876063,2021
CZ,LT,0.24550658622098556,0.34809152131425763,-0.10258493509327207,2021
CZ,LV,0.21518858772829969,0.279683576407621,-0.0644949886793213,2021
CZ,NL,0.2522389024432316,0.34767591395452496,-0.09543701151129336,2021
CZ,NO,0.09368747489337793,0.23085341933276443,-0.1371659444393865,2021
CZ,PL,0.5349538622322126,0.6471077589302997,-0.11215389669808706,2021
CZ,PT,0.07262359757424613,0.1534742469248326,-0.08085064935058647,2021
CZ,RO,0.06846388379911546,0.049716964263480976,0.018746919535634482,2021
CZ,SE,0.15511796412950163,0.261571153184916,-0.1064531890554144,2021
DE,DK,0.3299811479650979,0.6477159702900719,-0.31773482232497396,2021
DE,EE,0.17447107735324666,0.21622899892247707,-0.041757921569230416,2021
DE,ES,0.02812464586381915,0.17519126687863426,-0.1470666210148151,2021
DE,FI,0.14354522064674166,0.20100580676455085,-0.05746058611780919,2021
DE,FR,0.3275146099649711,0.48983393918119394,-0.16231932921622283,2021
DE,GB,0.3478112723833724,0.5463901275398898,-0.1985788551565174,2021
DE,GR,0.020874661968876853,0.07135456453224506,-0.050479902563368206,2021
DE,HR,0.24163430579387174,0.012991833004980103,0.22864247278889163,2021
DE,HU,0.2385351975291816,0.20393850032445482,0.03459669720472677,2021
DE,IE,0.18485537034080043,0.30805694254674626,-0.12320157220594583,2021
DE,IT,0.0675828938190552,0.18569478347023854,-0.11811188965118334,2021
DE,LT,0.2395881372526941,0.3534738341034815,-0.1138856968507874,2021
DE,LV,0.23428479958894188,0.2914237048947538,-0.05713890530581189,2021
DE,NL,0.63745096084014,0.7401010573208952,-0.10265009648075518,2021
DE,NO,0.08566817889472818,0.3646109901287068,-0.2789428112339786,2021
DE,PL,0.44332005843308603,0.6513037081171704,-0.2079836496840844,2021
DE,PT,0.07719187545078471,0.16540406519042836,-0.08821218973964365,2021
DE,RO,0.010038675284362447,0.07677384690343089,-0.06673517161906845,2021
DE,SE,0.12700968554228542,0.31849363074040654,-0.19148394519812112,2021
DK,EE,0.3171964350389114,0.27470902134826536,0.042487413690646014,2021
DK,ES,0.06482095796285084,0.097358516749994,-0.032537558787143164,2021
DK,FI,0.26093763489249044,0.23791803201371803,0.023019602878772416,2021
DK,FR,0.14964196052980727,0.1766169657604741,-0.026975005230666815,2021
DK,GB,0.25948329049426444,0.37011435618868777,-0.11063106569442333,2021
DK,GR,-0.0025439197429307347,0.08451231860325192,-0.08705623834618266,2021
DK,HR,0.07893715967822836,0.11814256128436797,-0.03920540160613961,2021
DK,HU,0.07878110352592924,0.08293513930388358,-0.00415403577795434,2021
DK,IE,0.1421355716911058,0.17792058209587286,-0.03578501040476706,2021
DK,IT,0.10141485300838203,0.14131700261979813,-0.039902149611416096,2021
DK,LT,0.26771566463722174,0.3614076113826882,-0.09369194674546644,2021
DK,LV,0.29255312447025816,0.3595782170763043,-0.06702509260604611,2021
DK,NL,0.33265176013350706,0.4325248454312064,-0.09987308529769934,2021
DK,NO,0.44062489735492244,0.4989183733014869,-0.05829347594656448,2021
DK,PL,0.3436077999181314,0.4876474958267056,-0.14403969590857418,2021
DK,PT,0.11083738259276629,0.13762382209338275,-0.02678643950061646,2021
DK,RO,-0.056443170530702885,0.03294935353399014,-0.08939252406469303,2021
DK,SE,0.308697274920369,0.5001396066922971,-0.19144233177192804,2021
EE,ES,-0.01155257588473688,0.04734752547836273,-0.058900101363099616,2021
EE,FI,0.5283116992287267,0.5096821878733654,0.018629511355361283,2021
EE,FR,0.08783423816036726,0.0769559835021648,0.010878254658202455,2021
EE,GB,0.09695821687106083,0.13910922278560459,-0.04215100591454375,2021
EE,GR,-0.010191857322239166,0.19389260126424385,-0.20408445858648303,2021
EE,HR,0.06476888217974074,0.05402529141052714,0.010743590769213593,2021
EE,HU,0.04659915411624084,0.04824013777354031,-0.0016409836572994704,2021
EE,IE,0.026750852777284315,0.061386916268615276,-0.03463606349133096,2021
EE,IT,-0.008958420558968165,0.05510245152519016,-0.06406087208415832,2021
EE,LT,0.5318050499100198,0.5307922422682783,0.0010128076417414977,2021
EE,LV,0.7502728472543237,0.6487535670986297,0.101519280155694,2021
EE,NL,0.1312367142897077,0.14552990491110412,-0.014293190621396418,2021
EE,NO,0.3121527926141265,0.2698821595730437,0.042270633041082806,2021
EE,PL,0.3048502342862898,0.3559488445760503,-0.05109861028976048,2021
EE,PT,-0.03428302223271877,0.012915796151481288,-0.04719881838420006,2021
EE,RO,-0.04284160460743804,0.05491393750950868,-0.09775554211694673,2021
EE,SE,0.38360059955641906,0.4587639091768505,-0.07516330962043144,2021
ES,FI,-0.018848915592496573,0.06849904292535053,-0.0873479585178471,2021
ES,FR,0.15663865138226515,0.411213320642058,-0.2545746692597929,2021
ES,GB,0.059147936007023644,0.2261735780287877,-0.16702564202176406,2021
ES,GR,0.1537441910544693,0.22505041572137352,-0.07130622466690423,2021
ES,HR,0.034489222377544246,0.187360868360353,-0.15287164598280878,2021
ES,HU,0.05116046989527175,0.1311077435102605,-0.07994727361498874,2021
ES,IE,0.028579580456326283,0.17959795780667837,-0.1510183773503521,2021
ES,IT,0.14137604965171457,0.3311934053406494,-0.18981735568893482,2021
ES,LT,0.023363155873889607,0.12067199877925178,-0.09730884290536217,2021
ES,LV,0.008565202690684984,0.04522621524450125,-0.03666101255381627,2021
ES,NL,0.024488370151618883,0.20132227709257636,-0.17683390694095746,2021
ES,NO,0.014499336635665546,0.18365004085387637,-0.16915070421821082,2021
ES,PL,0.05305546379829763,0.1525015979552321,-0.09944613415693448,2021
ES,PT,0.48155593334552627,0.6855909810229245,-0.20403504767739822,2021
ES,RO,0.015981438066568338,0.10568176422127522,-0.08970032615470688,2021
ES,SE,-0.007079589685578607,0.007295087115619519,-0.014374676801198125,2021
FI,FR,0.0713411715427156,0.10526792080158505,-0.033926749258869446,2021
FI,GB,-0.016380298682507802,0.1317076325364084,-0.14808793121891622,2021
FI,GR,-0.01981395271592301,0.17340113717219555,-0.19321508988811856,2021
FI,HR,0.08665093111632076,0.11584587282400435,-0.029194941707683594,2021
FI,HU,0.027576959066941954,0.09214873190654595,-0.064571772839604,2021
FI,IE,-0.015980944869087674,0.027246933956335984,-0.04322787882542366,2021
FI,IT,0.0024218868485061528,0.011415170817323607,-0.008993283968817455,2021
FI,LT,0.2091543857928565,0.29210377348965305,-0.08294938769679655,2021
FI,LV,0.3925463577870076,0.32355154995462543,0.06899480783238215,2021
FI,NL,0.09486953380770279,0.11179726398078381,-0.016927730173081024,2021
FI,NO,0.27137744358602106,0.4269694838735562,-0.15559204028753515,2021
FI,PL,0.16590707865172388,0.2883914539407411,-0.12248437528901723,2021
FI,PT,-0.0505732549488923,0.03873409385731053,-0.08930734880620284,2021
FI,RO,-0.030868409638700738,0.09854742075467639,-0.12941583039337712,2021
FI,SE,0.35611864039203506,0.6748458764768442,-0.3187272360848092,2021
FR,GB,0.29695015579717177,0.41581134213536214,-0.11886118633819037,2021
FR,GR,-0.0005126183300866779,0.08633155501485265,-0.08684417334493932,2021
FR,HR,0.1113746877892934,0.037515469123950644,0.07385921866534276,2021
FR,HU,0.09200059058298389,0.2212135799159376,-0.12921298933295372,2021
FR,IE,0.17970654796930796,0.3140513268693998,-0.13434477890009183,2021
FR,IT,0.042054583441451784,0.2363791789476971,-0.1943245955062453,2021
FR,LT,0.06763518990701373,0.1265092618072448,-0.058874071900231084,2021
FR,LV,0.0997279359799977,0.10457806230830514,-0.004850126328307447,2021
FR,NL,0.366936312616457,0.5370884101155879,-0.17015209749913096,2021
FR,NO,-0.018105208129642027,0.2612472078046038,-0.2793524159342458,2021
FR,PL,0.20263520453959943,0.2721753472916492,-0.06954014275204978,2021
FR,PT,0.1678782306005696,0.2787458239630592,-0.11086759336248958,2021
FR,RO,-0.012957453233040657,0.09449517207132764,-0.1074526253043683,2021
FR,SE,0.0723570938779427,0.0725081771354428,-0.00015108325750010088,2021
GB,GR,-0.0016199911168039635,0.15374350674663875,-0.15536349786344272,2021
GB,HR,0.07084394151268472,0.057266444054196675,0.013577497458488047,2021
GB,HU,0.0423362360978073,0.08819453951703488,-0.04585830341922757,2021
GB,IE,0.554328283255137,0.6258092426338184,-0.07148095937868137,2021
GB,IT,0.0824844550154377,0.1886755658432788,-0.10619111082784109,2021
GB,LT,0.12783856969602914,0.23621586943809017,-0.10837729974206103,2021
GB,LV,0.12408639449093838,0.18165691023329006,-0.05757051574235168,2021
GB,NL,0.6191683357526255,0.7143055611604353,-0.09513722540780978,2021
GB,NO,-0.05379239478314934,0.3671996886276879,-0.42099208341083727,2021
GB,PL,0.16992756125470246,0.3258194117199636,-0.15589185046526113,2021
GB,PT,0.1367685597097198,0.1943717580471116,-0.0576031983373918,2021
GB,RO,0.019922150839492878,0.1430633450710225,-0.12314119423152962,2021
GB,SE,0.059378710121529565,0.17892204767753717,-0.1195433375560076,2021
GR,HR,-0.01994319275525621,0.14539456299991907,-0.1653377557551753,2021
GR,HU,0.09413956086598353,0.051829610004027554,0.04230995086195598,2021
GR,IE,0.0072744712295569345,0.12017646075352237,-0.11290198952396543,2021
GR,IT,0.07730209912272752,0.2513921805893117,-0.17409008146658417,2021
GR,LT,0.02600861790963928,0.11954740090418062,-0.09353878299454134,2021
GR,LV,-0.013955623370065956,0.10548995356969906,-0.11944557693976501,2021
GR,NL,0.02628931756858502,0.12360643184156003,-0.09731711427297501,2021
GR,NO,-0.03169735825705954,0.17903488721334473,-0.21073224547040428,2021
GR,PL,-0.018357812093939014,0.07076702674234801,-0.08912483883628702,2021
GR,PT,0.10310930695299259,0.1936364468878725,-0.0905271399348799,2021
GR,RO,0.041465238090501455,0.16132687393248588,-0.11986163584198442,2021
GR,SE,-0.028241940445736177,0.15156571193500112,-0.17980765238073732,2021
HR,HU,0.2315668128101927,0.23813430434541152,-0.006567491535218822,2021
HR,IE,0.11078892799382778,0.05069013082642961,0.06009879716739817,2021
HR,IT,0.14974126142585478,0.4830724486794704,-0.33333118725361566,2021
HR,LT,0.04710520573526291,0.05707278469272335,-0.009967578957460442,2021
HR,LV,0.06591402596342791,0.027980986934623874,0.03793303902880403,2021
HR,NL,0.14086476687971644,-0.0333630434690936,0.17422781034881005,2021
HR,NO,0.021164966715553086,0.20517742258912774,-0.18401245587357465,2021
HR,PL,0.15904503208573884,0.07179804745750713,0.0872469846282317,2021
HR,PT,0.0227177073911388,0.06436404001201848,-0.04164633262087968,2021
HR,RO,0.10454858341293027,0.23019977786427295,-0.12565119445134268,2021
HR,SE,0.08822565625978021,0.17851038234970731,-0.0902847260899271,2021
HU,IE,0.04558315985508095,0.07329652568730297,-0.027713365832222017,2021
HU,IT,0.12431717491388364,0.2644988529666228,-0.14018167805273915,2021
HU,LT,0.18805581708181185,0.15988937209395765,0.0281664449878542,2021
HU,LV,0.14619129490256072,0.12731544486621624,0.018875850036344483,2021
HU,NL,0.09796214733425915,0.06414959354464547,0.033812553789613675,2021
HU,NO,0.02457891076933739,0.12305460014322463,-0.09847568937388723,2021
HU,PL,0.3673148391085201,0.3110908720630459,0.056223967045474166,2021
HU,PT,0.08902757075068363,0.06910592607839067,0.01992164467229296,2021
HU,RO,0.25985440582874897,0.12272226077658384,0.13713214505216514,2021
HU,SE,0.1142425604741169,0.12963758140896545,-0.015395020934848541,2021
IE,IT,0.039293697010291874,0.15529215881275774,-0.11599846180246587,2021
IE,LT,0.06981375013289019,0.1231997717770971,-0.0533860216442069,2021
IE,LV,0.04117468030093837,0.08564210490915172,-0.04446742460821335,2021
IE,NL,0.3418056397227927,0.39134535357272215,-0.049539713849929445,2021
IE,NO,-0.04932347056316016,0.2105843793184295,-0.25990784988158966,2021
IE,PL,0.09136379807009924,0.19301609295990907,-0.10165229488980983,2021
IE,PT,0.05457774743449489,0.18519711870791866,-0.13061937127342377,2021
IE,RO,0.11272020204354463,0.13764874604969599,-0.024928544006151354,2021
IE,SE,0.03250537279949758,0.06169384516671029,-0.02918847236721271,2021
IT,LT,0.0075075320887497705,0.0867723303973119,-0.07926479830856213,2021
IT,LV,-0.001936871337643116,0.04615499046050002,-0.048091861798143135,2021
IT,NL,0.10492868513084323,0.16154309008136258,-0.05661440495051935,2021
IT,NO,-0.014927479780136203,0.1210341286205661,-0.13596160840070232,2021
IT,PL,0.07316592801724978,0.13255685647085932,-0.05939092845360955,2021
IT,PT,0.12404549229619447,0.23663889670533916,-0.1125934044091447,2021
IT,RO,0.03631011687060243,0.2754839079173075,-0.23917379104670505,2021
IT,SE,0.040596404989441136,0.010921048446561162,0.029675356542879974,2021
LT,LV,0.7395344905483728,0.7500954704457116,-0.01056097989733873,2021
LT,NL,0.17076502904619142,0.22398413363518288,-0.053219104588991456,2021
LT,NO,0.22846652977557114,0.29992038679972166,-0.07145385702415052,2021
LT,PL,0.5632563857681784,0.6941549677711554,-0.130898582002977,2021
LT,PT,0.05532436409229652,0.11304301130952552,-0.057718647217229,2021
LT,RO,0.04790876615286891,0.06936153153596375,-0.02145276538309484,2021
LT,SE,0.2894324647197158,0.45838210358364423,-0.16894963886392844,2021
LV,NL,0.1662769380770155,0.16628120263178625,-4.264554770760931e-06,2021
LV,NO,0.25340890288971146,0.2891135834596294,-0.035704680569917935,2021
LV,PL,0.4249642368319541,0.5240924240555037,-0.0991281872235496,2021
LV,PT,0.035598307439853275,0.04444905822035714,-0.008850750780503867,2021
LV,RO,0.024190373065520264,0.025387686531603462,-0.0011973134660831983,2021
LV,SE,0.3873724831441217,0.4980987632396575,-0.11072628009553581,2021
NL,NO,0.022574883946493127,0.3234273529131633,-0.3008524689666702,2021
NL,PL,0.3054509670624053,0.3734520053341567,-0.06800103827175136,2021
NL,PT,0.07130848012364419,0.15565750272073436,-0.08434902259709018,2021
NL,RO,-0.004167896109123187,0.055504595689940456,-0.05967249179906364,2021
NL,SE,0.09748454687246491,0.16865822408777284,-0.07117367721530793,2021
NO,PL,0.23240059178287215,0.3353945913501415,-0.10299399956726935,2021
NO,PT,0.057065607574651275,0.17030589367289548,-0.1132402860982442,2021
NO,RO,-0.024269658578337027,0.13210169393550414,-0.15637135251384116,2021
NO,SE,0.36905401207299043,0.5866090802213189,-0.21755506814832842,2021
PL,PT,0.11196190405203725,0.16746476352370673,-0.05550285947166948,2021
PL,RO,0.029734184989153995,0.08883595177962451,-0.05910176679047052,2021
PL,SE,0.24031399125872707,0.4439393263658908,-0.2036253351071637,2021
PT,RO,0.03234073261635684,0.0831127777001416,-0.05077204508378476,2021
PT,SE,0.012276727219338429,0.05223095830423933,-0.0399542310849009,2021
RO,SE,0.024615121237039912,0.08046080874741636,-0.05584568751037645,2021
AT,BE,0.07373396490775469,0.14568520930003792,-0.07195124439228323,2023
AT,BG,0.09430067646829826,0.1228626829479213,-0.028562006479623037,2023
AT,CZ,0.32467568038483363,0.4865322073932765,-0.16185652700844289,2023
AT,DE,0.1695941470354233,0.25530780472309567,-0.08571365768767236,2023
AT,DK,0.038152684829374846,0.14434599179935484,-0.10619330696998,2023
AT,EE,0.025757795960248055,0.10137139927225434,-0.07561360331200628,2023
AT,ES,-0.007759518560855219,0.22151159200026568,-0.2292711105611209,2023
AT,FI,0.022040713925219956,0.05657000916152016,-0.0345292952363002,2023
AT,FR,-0.01524939804197201,0.18356464919138932,-0.19881404723336132,2023
AT,GB,0.08226363289090576,0.1452444222343605,-0.06298078934345473,2023
AT,GR,0.088431957088381,0.08612255274967343,0.002309404338707577,2023
AT,HR,0.05425842711670634,0.13143444008146216,-0.07717601296475582,2023
AT,HU,0.3713554613031462,0.8341861882528152,-0.46283072694966904,2023
AT,IE,0.12710259080866448,0.13027011575123595,-0.00316752494257147,2023
AT,IT,0.057445557457991125,0.32768938840412376,-0.27024383094613263,2023
AT,LT,0.06556764727036841,0.12872600862058098,-0.06315836135021256,2023
AT,LV,0.016974095079253047,0.11203480442984025,-0.0950607093505872,2023
AT,NL,0.09153172830618296,0.1224530529401409,-0.03092132463395794,2023
AT,NO,0.009215852204635333,0.13069573540508184,-0.1214798832004465,2023
AT,PL,0.24703740160213317,0.33743416871027526,-0.0903967671081421,2023
AT,PT,-0.036016927853285294,0.09250504864270412,-0.1285219764959894,2023
AT,RO,0.1585027626500728,0.1901474321621898,-0.031644669512117,2023
AT,SE,0.14187301804872307,0.13113886598475707,0.010734152063965996,2023
BE,BG,0.02923842875272692,-0.03538514833533101,0.06462357708805794,2023
BE,CZ,0.35236244938143785,0.5080431886968967,-0.15568073931545884,2023
BE,DE,0.6433799632971873,0.7331222357857913,-0.089742272488604,2023
BE,DK,0.3116012675096491,0.40630069024028925,-0.09469942273064014,2023
BE,EE,0.20283211326914843,0.20899790896935158,-0.006165795700203147,2023
BE,ES,0.10734044248016156,0.12190882890034568,-0.014568386420184126,2023
BE,FI,0.09688431721516921,0.11579367373418564,-0.01890935651901643,2023
BE,FR,0.4836370652188447,0.7331067639793227,-0.24946969876047803,2023
BE,GB,0.5998315373836117,0.6114188658483657,-0.011587328464753965,2023
BE,GR,-0.006190596046619388,-0.07038241321114538,0.064191817164526,2023
BE,HR,0.08313896371808507,-0.1415699556862203,0.22470891940430537,2023
BE,HU,0.13146867301257834,0.14649903000824996,-0.015030356995671623,2023
BE,IE,0.38800336328193424,0.37447703747652183,0.01352632580541241,2023
BE,IT,0.06197639971157137,0.07607947803598185,-0.014103078324410476,2023
BE,LT,0.25006597680351655,0.3115733881550297,-0.061507411351513164,2023
BE,LV,0.22514309823247908,0.2603187588087419,-0.03517566057626281,2023
BE,NL,0.8388275423133292,0.9099506366253595,-0.07112309431203023,2023
BE,NO,-0.014201385270404373,0.2513682737032808,-0.2655696589736852,2023
BE,PL,0.34060514198389535,0.4282839506579451,-0.08767880867404976,2023
BE,PT,0.03247327314806068,0.11168560635859326,-0.07921233321053259,2023
BE,RO,0.10025127995553021,-0.011533153459063207,0.11178443341459342,2023
BE,SE,0.14651074677098436,0.17831540270845686,-0.031804655937472504,2023
BG,CZ,0.018994389723487923,0.0018783382973593286,0.017116051426128594,2023
BG,DE,0.0019149927236841323,-0.019152860623090753,0.021067853346774884,2023
BG,DK,-0.04357311661220442,-0.029235050028238268,-0.014338066583966153,2023
BG,EE,-0.04125040063453831,-0.025396893359276054,-0.015853507275262257,2023
BG,ES,0.0037178027710035467,0.15277759970109492,-0.14905979693009136,2023
BG,FI,-0.03492842314270997,0.10369422044672914,-0.1386226435894391,2023
BG,FR,0.027839371945050827,-0.011230965189640264,0.03907033713469109,2023
BG,GB,0.044003615815004185,0.08480003934820662,-0.04079642353320244,2023
BG,GR,0.1743318640551886,0.3773351698276838,-0.20300330577249517,2023
BG,HR,0.07497436977584163,0.27017710665497946,-0.19520273687913783,2023
BG,HU,0.12374645136138063,0.11232705539427656,0.011419395967104062,2023
BG,IE,0.05505040231592231,0.04868377222582768,0.006366630090094624,2023
BG,IT,-0.018393492875456878,0.30645504762321935,-0.32484854049867623,2023
BG,LT,-0.036943360571703644,-0.017939947067943416,-0.019003413503760228,2023
BG,LV,-0.05398989643168727,-0.040223971377258805,-0.013765925054428467,2023
BG,NL,0.01804829333888502,-0.026513978132009168,0.044562271470894185,2023
BG,NO,-0.024204980645121568,0.09045423145948611,-0.11465921210460768,2023
BG,PL,0.015298151791237329,-0.0031297992940746994,0.018427951085312026,2023
BG,PT,-0.030312561579090853,0.08971286759732826,-0.12002542917641912,2023
BG,RO,0.23439341534266775,0.696462962971893,-0.46206954762922525,2023
BG,SE,0.01688312268349605,0.0866052213814356,-0.06972209869793955,2023
CZ,DE,0.6318518257130298,0.7507869432939102,-0.11893511758088038,2023
CZ,DK,0.3290799603668597,0.4345571296277647,-0.105477169260905,2023
CZ,EE,0.14926976574596743,0.19013159365082524,-0.04086182790485782,2023
CZ,ES,-0.013475724633051932,0.10116814382263932,-0.11464386845569124,2023
